Gene Description,Gene Accession Number,1,call,2,call.1,3,call.2,4,call.3,5,call.4,6,call.5,7,call.6,8,call.7,9,call.8,10,call.9,11,call.10,12,call.11,13,call.12,14,call.13,15,call.14,16,call.15,17,call.16,18,call.17,19,call.18,20,call.19,21,call.20,22,call.21,23,call.22,24,call.23,25,call.24,26,call.25,27,call.26,34,call.27,35,call.28,36,call.29,37,call.30,38,call.31,28,call.32,29,call.33,30,call.34,31,call.35,32,call.36,33,call.37
Voltage-dependent calcium channel beta-2c subunit mRNA,U95019_s_at,60,A,79,A,-104,A,-33,A,42,A,-76,A,-110,A,52,A,41,A,94,A,19,A,-57,A,0,A,-56,A,50,A,143,P,138,A,5,A,60,A,5,A,-2,A,-34,A,176,A,19,A,-19,A,33,A,126,A,25,A,-7,A,79,A,85,A,16,A,19,A,-11,A,-32,A,146,A,110,A,36,A
Proteasome-like subunit MECL-1 gene extracted from H.sapiens genes for proteasome-like subunit (MECL-1); chymotrypsin-like protease (CTRL-1) and protein serine kinase (PSK-H1) last exon,X71874_cds1_at,1820,P,1085,P,3048,P,1295,P,2188,P,2459,P,1922,P,397,A,837,P,2225,P,-1,M,855,P,1870,P,1772,P,4579,P,2469,P,946,P,1069,P,2703,P,3273,P,441,P,-39,A,824,P,2076,P,1043,P,3538,P,968,P,486,P,920,A,2449,P,-359,A,195,A,1301,P,933,P,1380,P,1999,P,1439,P,109,A
SKI V-ski avian sarcoma viral oncogene homolog,X15218_at,-264,A,-383,A,-385,A,-376,A,-11,A,-199,A,-364,A,-287,A,-92,A,-76,A,-143,A,-169,A,-74,A,32,A,-303,A,-98,A,-422,A,26,A,2,A,-57,A,-89,A,-231,A,-18,A,-326,A,-5,A,62,A,-170,A,-390,A,110,A,-342,A,-222,A,22,A,-189,A,29,A,91,A,-452,A,-309,A,24,A
KIAA0180 gene; partial cds,D80002_at,1692,A,1536,A,2039,A,1842,A,1527,P,1531,A,2481,A,2191,A,975,A,1006,A,1645,P,1201,P,1627,P,1798,A,1618,P,1370,A,2747,A,1370,A,1274,A,2490,A,1243,A,1778,A,1307,A,2205,P,1165,A,1696,A,2210,A,1995,P,1526,A,2260,P,1673,A,2369,P,1859,A,688,A,1305,A,2581,A,1782,A,1845,A
Protein tyrosine phosphatase,Z48541_at,164,A,72,A,191,A,50,A,66,A,62,A,117,A,158,A,49,A,97,A,55,A,28,A,75,A,79,A,41,A,62,A,346,P,233,P,44,A,31,A,21,A,35,A,43,A,109,A,98,P,99,A,134,A,74,A,45,A,52,A,29,A,155,A,66,A,21,A,63,A,20,A,63,A,175,A
CGMP-DEPENDENT PROTEIN KINASE; BETA ISOZYME,Y07512_at,31,A,36,P,43,A,31,A,25,A,51,A,42,A,95,A,77,P,42,A,44,A,114,P,6,A,63,A,23,A,-18,A,99,P,62,A,-21,A,20,A,-2,A,35,A,89,A,92,A,26,A,73,P,104,A,56,A,60,A,41,A,22,A,6,A,43,A,47,A,75,P,58,P,20,A,109,A
TCRG T cell receptor gamma chain,M30894_at,189,P,5569,P,1367,P,355,P,687,P,371,P,369,P,196,P,2827,P,502,P,178,A,350,P,202,P,10298,P,190,P,305,P,1272,P,28,A,208,P,182,A,138,A,95,P,284,P,799,P,281,P,114,A,225,P,693,P,456,P,578,P,338,P,1575,P,1419,P,1330,P,813,P,4376,P,265,P,2513,P
GB DEF = Truncated dopamine D3 receptor mRNA,L20469_s_at,96,A,-287,A,46,A,10,A,-131,A,-192,A,-218,A,-362,A,17,A,91,A,-248,A,-79,A,-4,A,-194,A,-148,A,195,A,19,A,-54,A,-134,A,-3,A,36,A,-18,A,-260,A,-131,A,83,A,41,A,-197,A,260,A,165,A,7,A,-222,A,-230,A,177,A,182,A,-324,A,-141,A,-285,A,36,A
MEN1 gene (menin) extracted from Human menin (MEN1) gene,U93237_rna2_at,828,P,391,A,958,P,698,A,1001,P,752,P,840,A,965,A,964,P,462,A,550,P,195,A,593,P,1201,P,1226,P,698,M,1558,P,446,P,452,A,1510,P,291,A,193,A,790,P,909,P,476,A,689,P,910,A,557,A,459,A,516,A,436,A,468,A,669,A,210,A,577,A,578,A,786,A,547,A
Plasma cell membrane glycoprotein (PC-1) mRNA,D12485_at,163,A,34,P,55,A,66,A,56,A,71,A,117,A,46,A,165,A,76,A,29,A,60,A,65,A,92,A,20,A,64,A,37,A,-68,A,65,A,20,A,107,P,-48,A,11,A,29,A,-127,A,-21,A,1,A,8,A,60,A,34,A,-27,A,26,A,80,A,43,A,23,A,-166,A,48,A,129,A
MGMT 6-O-methylguanine-DNA methyltransferase (MGMT),M29971_at,140,P,49,A,278,P,171,P,618,P,90,A,131,A,-95,A,342,P,113,P,74,A,28,A,221,P,5,P,555,P,227,P,53,A,115,P,171,P,575,P,113,A,197,P,144,A,365,P,339,P,698,P,9,A,98,M,194,M,63,A,-11,A,0,A,189,P,-38,A,-4,P,-121,A,-20,A,-154,A
Polyhomeotic 2 homolog (HPH2) mRNA,U89278_at,1246,P,802,P,1206,P,828,A,685,P,1017,P,1097,P,1418,P,1356,P,880,P,839,P,691,P,975,P,1007,P,935,P,1101,P,1707,P,597,A,803,P,1845,P,382,A,775,P,957,M,988,P,708,M,1031,P,1134,P,813,A,673,A,1179,P,1370,P,1045,P,1208,P,825,P,844,M,969,P,970,P,1981,P
Cyclin G2 mRNA,U47414_at,419,P,482,P,167,A,374,A,394,A,104,A,156,A,268,A,265,A,277,A,294,P,25,A,773,P,314,P,453,P,598,A,460,P,264,P,145,A,603,P,797,P,172,A,184,A,473,P,223,A,228,A,164,A,-34,A,-14,A,372,P,160,M,403,P,293,A,201,A,361,A,115,A,279,P,58,A
PKP1 Plakophilin 1,Z34974_s_at,-464,A,-206,A,-595,A,-360,A,-133,A,-314,A,-527,A,-613,A,-202,A,-236,A,43,A,-14,A,-196,A,-145,A,-163,A,-254,A,-80,A,-46,A,-242,A,-203,A,-129,A,31,A,-186,A,78,A,-173,A,-179,A,-1,A,-144,A,60,A,-360,A,-628,A,-467,A,-281,A,-195,A,-450,A,-172,A,-301,A,-687,A
JUNB Jun B proto-oncogene,U20734_s_at,436,A,3426,P,270,A,88,A,892,P,199,A,578,A,1539,P,591,P,489,A,183,A,1733,P,781,P,215,A,726,P,433,A,340,A,2050,P,1367,P,2348,P,158,A,778,P,11,A,437,A,1275,P,3593,P,469,A,1537,P,127,A,8688,P,3947,P,2299,P,8752,P,588,P,3008,P,439,A,4115,P,3232,P
HSU18004 Homo sapiens cDNA,U18004_at,-84,A,-47,A,-159,A,-209,A,-60,A,-88,A,-122,A,-77,A,-90,A,-89,A,-13,A,14,A,-51,A,5,A,-76,A,-85,A,-120,A,-65,A,-171,A,-76,A,-72,A,-99,A,-20,A,-101,A,-70,A,-42,A,-53,A,-71,A,-91,A,-11,A,-29,A,-140,A,-64,A,-139,A,-40,A,-78,A,-16,A,-95,A
GB DEF = HNL=neutrophil lipocalin [human; ovarian cancer cell line OC6; mRNA Partial; 534 nt],S75256_s_at,264,P,207,A,147,A,-93,A,162,A,-78,A,-13,A,-40,A,-80,A,12,A,-3,A,0,A,-53,A,153,A,-89,A,139,A,308,A,144,A,92,A,-21,A,-169,A,177,A,-121,A,-278,A,195,A,61,A,43,A,132,A,257,P,197,A,149,P,592,A,429,A,41,A,305,A,-129,A,275,A,459,A
KIAA0316 gene,AB002314_at,-131,A,-95,A,94,A,-24,A,-15,A,-88,A,33,A,-152,A,34,A,0,A,-42,A,-41,A,55,A,-44,A,-56,A,3,A,14,A,46,A,85,A,41,A,4,A,-5,A,-106,A,-48,A,50,A,43,A,137,A,-89,A,-43,A,14,A,39,A,36,A,79,A,-25,A,47,A,-23,A,92,A,92,A
IFNA10 Interferon; alpha 10,V00551_f_at,-43,A,-34,A,23,A,33,A,-13,A,8,A,-57,A,-7,A,-2,A,-20,A,-20,A,-8,A,-41,A,4,A,-27,A,-126,A,-54,A,-15,A,-46,A,-52,A,0,A,-105,A,-1,A,-19,A,-111,A,-71,A,-73,A,-35,A,-48,A,-132,A,-56,A,-21,A,-13,A,-41,A,-122,A,-41,A,-51,A,-77,A
MB-1 gene,U05259_rna1_at,9326,P,895,P,628,A,5314,P,5354,P,282,A,5146,P,4048,P,423,A,585,P,147,A,2504,P,5075,P,155,A,5767,P,3649,P,218,A,3339,P,2696,P,8148,P,2805,P,5397,P,870,M,5955,P,5070,P,8219,P,4184,P,711,A,654,A,-14,A,218,A,251,A,-2,A,412,M,343,A,272,A,306,A,19,A
HGF activator like protein,D49742_at,-946,A,-298,A,-572,A,-425,A,-430,A,-323,A,-210,A,-409,A,-405,A,-274,A,-278,A,-208,A,-748,A,-338,A,-385,A,-250,A,-379,A,-534,A,-495,A,-578,A,-146,A,-409,A,-710,A,-742,A,-231,A,-924,A,-445,A,-456,A,-420,A,-433,A,-233,A,-444,A,-378,A,46,A,-315,A,-384,A,-410,A,-512,A
TXK TXK tyrosine kinase,L27071_at,20,A,115,A,9,A,20,A,65,P,78,A,73,A,134,A,-60,A,-7,A,-28,A,-56,A,-7,A,17,A,60,A,23,A,77,P,34,A,12,A,26,A,12,A,-23,A,51,A,29,A,7,A,-2,A,-65,A,22,A,-28,A,-23,A,-54,A,10,A,41,A,-22,A,-72,A,-53,A,22,A,98,A
FAS ANTIGEN LIGAND,D38122_at,36,A,56,A,119,A,3,A,65,A,23,A,-3,A,-4,A,45,A,82,A,93,P,7,A,2,A,90,P,17,A,0,A,156,A,90,A,88,A,48,A,12,A,34,A,-30,A,-16,A,47,A,89,A,35,A,55,A,40,A,9,A,146,A,44,A,8,A,43,A,88,A,121,P,70,A,76,A
Beta-A3/A1 crystallin (CYRBA3/A1) mRNA; partial cds,M14306_at,51,A,37,A,14,A,-39,A,26,A,-74,A,6,A,59,A,11,A,-6,A,6,A,-10,A,-23,A,14,A,-10,A,29,A,-45,A,7,A,-15,A,17,A,-13,A,34,A,60,A,69,P,-20,A,-29,A,-7,A,-41,A,-9,A,-8,A,27,A,-37,A,41,A,-1,A,27,A,-54,A,-10,A,42,A
GB DEF = P2X3 purinoceptor,Y07683_at,372,A,239,A,338,A,391,A,165,A,256,A,265,A,568,A,57,A,206,A,131,A,215,A,193,A,119,A,165,A,209,A,532,A,242,P,112,A,308,A,37,A,194,A,43,A,108,A,237,A,175,A,90,A,275,A,206,A,333,A,293,A,267,A,294,A,150,A,240,A,69,A,356,A,470,A
DCP1 Dipeptidyl carboxypeptidase 1 (angiotensin I converting enzyme),M26657_s_at,-504,A,-1070,A,-910,A,-861,A,-59,A,-769,A,-628,A,-866,A,-817,A,-727,A,-504,A,-547,A,-791,A,-737,A,-823,A,-843,A,-1127,A,-634,A,-820,A,-645,A,-43,A,-262,A,-490,A,56,A,-727,A,-503,A,-915,A,-666,A,-593,A,-1055,A,-1199,A,-1421,A,-774,A,-522,A,-1035,A,-697,A,-910,A,-1249,A
Splicing factor SRp40-1 (SRp40) mRNA,U30827_s_at,1564,P,1467,P,942,P,869,P,1520,P,992,P,1270,P,1048,P,1331,P,785,P,1415,P,626,P,2361,P,990,P,1911,P,1992,P,2865,P,388,P,1513,P,7317,P,744,P,852,P,835,P,1458,P,1087,P,847,P,491,P,1128,P,480,P,1891,P,1271,P,1315,P,1499,P,991,P,923,P,665,P,1679,P,2282,P
LAG3 Lymphocyte-activation gene 3,X51985_at,-339,A,-334,A,-383,A,-327,A,-429,A,-307,A,-336,A,-493,A,-102,A,-268,A,-245,A,-377,A,-447,A,-342,A,-402,A,-730,A,-639,A,-171,A,-294,A,-631,A,-313,A,-622,A,-309,A,-467,A,-461,A,-307,A,-464,A,-968,A,-644,A,-449,A,-539,A,-1070,A,-652,A,-414,A,-499,A,-324,A,-431,A,-509,A
Nuclear phosphoprotein mRNA,L22343_at,427,A,151,A,436,A,366,A,360,P,231,A,305,A,332,A,276,P,165,A,123,A,143,A,216,A,453,P,558,P,216,A,213,A,247,A,138,A,501,P,68,A,228,A,224,A,432,A,233,A,304,A,265,A,141,A,69,A,304,P,381,A,238,A,158,A,94,A,172,A,230,M,325,A,564,P
PROENKEPHALIN A PRECURSOR,J00123_at,56,A,62,A,62,A,141,A,50,A,62,A,173,A,97,A,109,A,56,A,97,A,20,A,-71,A,94,A,8,A,21,A,266,A,-154,A,50,A,148,A,-71,A,122,A,163,A,-30,A,103,A,-105,A,159,A,206,A,98,A,200,A,124,A,218,A,119,A,29,A,129,A,111,A,180,A,-81,A
mRNA fragment encoding beta-tubulin. (from clone D-beta-1),V00599_s_at,16077,P,7162,P,21278,P,11421,P,10273,P,21046,P,8265,P,11357,P,21674,P,22146,P,19740,P,5867,P,17328,P,7624,P,14960,P,6918,P,19836,P,15159,P,6595,P,13380,P,5543,P,7606,P,18187,P,10398,P,7612,P,6395,P,6681,P,4265,P,4991,P,17522,P,13055,P,10355,P,15986,P,10418,P,7901,P,11414,P,8140,P,11200,P
Lim-Domain Transcription Factor Lim-1,HG4318-HT4588_s_at,219,A,415,A,196,A,595,A,426,A,330,A,126,A,668,A,786,A,170,A,344,A,284,A,89,A,522,A,396,A,338,A,417,A,174,A,431,A,506,A,289,A,109,A,632,A,581,A,404,A,299,A,206,A,185,A,639,A,415,A,660,A,766,A,484,A,221,A,509,A,170,A,608,A,220,A
GB DEF = Topoisomerase type II (Topo II) mRNA; partial cds,M27504_s_at,635,P,165,P,140,P,380,P,366,P,160,A,255,P,584,P,227,P,57,P,121,P,81,P,232,P,116,P,582,P,227,P,245,P,4,A,225,P,402,P,-32,A,78,A,39,A,474,P,177,P,45,P,259,P,-14,A,-62,A,-94,A,137,P,20,A,67,A,47,A,226,P,143,P,99,P,101,P
NEURAL CELL ADHESION MOLECULE; PHOSPHATIDYLINOSITOL-LINKED ISOFORM PRECURSOR,S71824_at,400,A,258,A,499,A,508,A,236,P,344,A,448,A,406,A,378,P,422,A,227,A,239,A,264,P,237,A,280,A,326,M,204,A,184,A,211,P,330,A,212,M,277,A,357,A,350,A,247,A,331,A,419,A,343,A,129,A,413,A,266,A,448,P,571,M,106,A,19,A,351,A,596,P,786,A
ETS-RELATED TRANSCRIPTION FACTOR ELF-1,M82882_at,313,P,1109,P,313,P,776,P,1180,P,129,A,1065,P,407,P,359,P,524,P,823,P,267,P,703,P,658,P,1159,P,896,P,1560,P,184,P,436,P,2027,P,737,P,704,P,340,P,1168,P,563,P,224,P,453,P,794,P,74,A,634,P,670,P,588,P,556,P,765,P,916,P,520,P,488,P,672,P
GB DEF = Facioscapulohumeral muscular dystrophy (FSHD) gene region; D4Z4 tandem repeat unit,D38024_at,265,A,-38,A,255,A,339,A,282,A,67,A,265,A,-71,A,96,A,258,A,97,A,-1,A,393,A,208,M,226,A,805,A,564,A,682,M,316,A,704,A,580,A,73,A,51,A,331,A,157,A,844,P,1070,A,128,A,305,A,-27,A,-237,A,747,A,151,A,-17,A,214,A,0,A,-53,A,120,A
MST1 Macrophage stimulating 1 (hepatocyte growth factor-like),X90846_s_at,-3365,A,-2731,A,-3408,A,-3642,A,-1375,A,-3197,A,-3343,A,-4689,A,-3541,A,-2187,A,-2330,A,-2627,A,-1827,A,-2661,A,-2295,A,-2123,A,-3716,A,-1325,A,-2245,A,-3100,A,-1494,A,-2334,A,-2830,A,-2326,A,-2534,A,-1860,A,-3184,A,-3581,A,-2702,A,-3357,A,-4439,A,-3512,A,-3383,A,-2782,A,-3549,A,-3300,A,-3846,A,-3781,A
GB DEF = DP prostanoid receptor (PTGDR) mRNA; partial cds,U31099_at,30,P,131,A,46,A,295,A,6,A,224,A,181,A,89,A,95,A,-84,A,-43,A,123,A,-28,A,45,M,162,A,120,P,254,A,-23,A,39,M,1145,P,4,A,-35,A,83,A,13,A,38,A,244,A,-115,A,-142,A,60,M,-129,A,363,A,-27,A,-104,A,153,A,159,A,323,A,364,A,442,A
ETS2 V-ets avian erythroblastosis virus E26 oncogene homolog 2,J04102_at,221,A,1813,P,-163,A,1275,P,1262,P,80,A,1112,P,-115,A,-149,A,307,P,816,P,2128,P,2502,P,-360,A,1709,P,1123,P,1533,P,-143,A,1468,P,999,P,-57,A,201,A,-281,A,1186,P,2253,P,124,A,29,A,560,P,-358,A,1461,P,1970,P,48,A,1798,P,677,P,1749,P,1242,P,1330,P,691,P
Platelet-derived endothelial cell growth factor mRNA,S72487_at,398,P,472,P,500,P,426,A,207,A,408,A,307,P,554,P,470,A,434,P,324,A,357,P,142,A,188,A,329,A,227,P,-143,A,77,A,298,A,149,A,29,A,207,A,283,A,350,A,362,P,38,A,355,A,519,A,324,P,529,P,803,P,443,P,472,P,327,A,236,P,528,P,422,A,745,A
GB DEF = ETS-like 30 kDa protein,D63135_at,178,A,234,P,363,A,179,A,33,A,-28,A,238,A,383,P,171,A,138,P,84,A,169,A,158,A,311,P,176,P,156,P,210,P,201,P,255,P,169,A,87,A,160,P,235,P,185,A,226,P,270,A,419,A,263,P,163,A,5,A,117,A,222,A,322,P,115,P,123,P,239,A,139,A,458,P
CtBP interacting protein CtIP (CtIP) mRNA,U72066_at,839,P,798,P,1352,P,1058,A,819,P,801,P,830,P,1046,P,1321,P,804,P,744,P,357,A,1183,P,973,P,1083,P,869,P,1304,P,623,P,824,P,1021,P,647,P,551,P,457,P,1004,P,396,M,467,P,993,P,635,P,543,M,802,M,899,P,589,M,844,P,556,P,702,P,592,A,759,P,890,P
KIAA0243 gene; partial cds,D87683_at,110,A,91,A,82,A,102,P,68,A,197,P,72,A,104,P,150,A,18,A,93,A,43,A,78,A,187,P,81,A,65,A,121,A,79,A,29,A,207,P,346,P,-14,A,136,A,104,A,83,A,19,A,78,A,69,A,86,A,0,A,48,A,118,A,107,A,17,A,-27,A,49,A,109,A,63,A
PSAP Sulfated glycoprotein 1,J03077_s_at,1584,P,6035,P,10435,P,-45,A,1583,P,10205,P,307,A,233,A,11375,P,10110,P,5598,P,639,P,5125,P,2653,P,1717,P,512,P,4639,P,119,P,2176,P,2175,P,814,P,643,P,2933,P,38,A,2193,P,2722,P,-4,A,2367,P,1752,P,17853,P,7839,P,1851,P,2621,P,2452,P,9349,P,2499,P,7039,P,8728,P
S-ADENOSYLMETHIONINE SYNTHETASE GAMMA FORM,X68836_at,199,A,94,P,139,A,368,P,631,P,215,P,425,P,176,A,125,M,-19,A,44,A,-7,A,187,P,386,P,443,P,184,A,843,P,-61,A,116,P,363,P,-68,A,5,A,-112,A,448,P,80,A,-211,A,37,A,168,M,238,P,147,A,59,A,170,A,84,A,2,A,141,P,82,A,90,A,495,P
Pyruvate dehydrogenase kinase isoenzyme 3 (PDK3) mRNA,L42452_at,-79,A,-103,A,-103,A,-74,A,-37,A,37,A,-72,A,49,A,-119,A,-111,A,-33,A,56,A,-80,A,-71,A,-50,A,-151,A,-331,A,-47,A,-85,A,-180,A,19,A,-136,A,-159,A,-97,A,-42,A,-144,A,-378,A,-101,A,-151,A,-8,A,-65,A,-86,A,-127,A,-22,A,-47,A,-83,A,-48,A,-135,A
Beta-1;2-N-acetylglucosaminyltransferase II (MGAT2) gene,U15128_at,114,A,115,A,82,A,213,A,300,P,48,A,92,A,196,P,188,P,179,A,169,P,47,A,470,P,138,P,225,P,181,P,604,P,205,P,229,P,349,P,17,A,108,A,-20,A,258,P,87,P,68,A,184,P,80,A,72,A,172,P,212,P,127,P,114,P,239,P,267,P,92,P,212,P,394,P
MUC2 Mucin 2; intestinal/tracheal,L21998_at,151,A,456,A,-23,A,603,A,533,A,252,A,-58,A,754,A,1694,A,814,A,786,A,467,A,219,A,725,A,487,A,781,A,537,A,575,A,526,A,1769,A,183,A,502,A,438,A,543,A,689,A,661,A,278,A,595,A,870,A,531,A,725,A,729,A,825,A,703,A,595,A,599,A,663,A,-167,A
GB DEF = Endogenous retrovirus envelope region mRNA (PL1),M11119_at,1768,P,1189,P,2088,P,2045,P,900,P,983,P,2651,P,1191,P,1136,P,1076,P,1079,P,780,P,836,P,1328,P,872,P,1411,P,1706,P,1193,P,877,P,1700,P,1492,P,1301,P,412,P,2231,P,828,P,891,P,2023,P,1175,P,1106,P,1261,P,1257,P,1385,P,1351,P,591,P,893,P,869,P,1584,P,2063,P
Soluble PLA2 receptor mRNA,U17034_at,-44,A,-13,A,-87,A,24,P,8,A,-90,A,-15,A,-26,A,-22,A,-20,A,-27,A,-7,A,10,A,-17,A,29,A,16,A,-30,A,-5,A,0,A,-30,A,84,A,-6,A,43,A,-55,A,-6,A,22,A,-61,A,-64,A,-50,A,-77,A,-58,A,21,A,38,A,19,A,12,A,-43,A,-27,A,-58,A
Phosphotyrosine independent ligand p62B B-cell isoform for the Lck SH2 domain mRNA; partial cds,U46752_at,-96,A,-82,A,-108,A,-14,A,33,A,-21,A,-6,A,-53,A,-66,A,-41,A,-41,A,20,A,-105,A,-1,A,-42,A,-5,A,-82,A,40,A,-84,A,-81,A,79,A,-88,A,-15,A,-56,A,16,A,-34,A,14,A,-85,A,-69,A,-29,A,-42,A,58,A,16,A,6,A,50,A,39,A,-46,A,-6,A
PROTEIN PHOSPHATASE INHIBITOR 2,U68111_at,89,A,138,P,69,A,36,A,123,P,76,A,43,A,14,A,59,A,115,A,58,M,60,A,78,P,40,A,204,P,71,A,130,P,66,A,64,A,258,P,128,P,109,P,49,A,53,A,14,A,132,A,-31,A,152,P,-45,A,64,A,135,A,36,A,178,P,86,P,36,P,69,A,180,P,107,P
BASIC TRANSCRIPTION FACTOR 62 KD SUBUNIT,M95809_at,149,A,-84,A,94,A,114,P,240,P,-23,A,75,M,98,A,111,A,49,A,-44,A,48,A,124,A,252,A,325,P,77,A,371,A,110,M,58,A,397,P,83,A,-13,A,178,A,353,P,81,A,57,A,31,A,6,A,-24,A,55,A,8,A,143,A,8,A,61,A,-28,A,136,A,75,A,-81,A
CYP2E Cytochrome P450; subfamily IIE,J02843_at,17,A,66,A,-86,A,-87,A,100,A,-40,A,89,A,83,P,-38,A,-26,A,-72,A,-5,A,-105,A,-74,A,1,A,70,A,53,A,29,A,39,A,13,A,22,A,-49,A,-148,A,-64,A,46,M,61,A,68,A,-238,A,-98,A,33,A,-77,A,151,A,23,A,13,A,80,A,-53,A,32,A,-258,A
Immunoglobulin Heavy Chain; Vdjc Regions (Gb:L23565),HG4462-HT4731_at,-79,A,-164,A,-63,A,29,A,-107,A,17,A,-42,A,-71,A,76,A,-134,A,38,A,-48,A,-130,A,-14,A,10,A,-110,A,-215,A,-54,A,-74,A,-115,A,82,A,-77,A,72,A,-182,A,-1,A,-131,A,3,A,-123,A,-96,A,-93,A,13,A,-83,A,-14,A,-73,A,-77,A,37,A,-270,A,55,A
Translational initiation factor 2 beta subunit (elF-2-beta) mRNA,M29536_at,856,P,856,P,1186,P,1179,P,1496,P,608,P,814,P,755,P,1405,P,1029,P,801,P,434,P,895,P,1203,P,1786,P,1173,P,1465,P,1180,P,1095,P,2689,P,1661,P,549,P,594,P,907,P,947,P,654,P,849,P,508,P,509,P,586,P,840,P,712,P,590,P,524,P,919,P,631,P,750,P,843,P
